group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,6,216,elements,155642427.0,ns,1
wfc,baseline,6,216,elements,289983670.0,ns,2
wfc,baseline,6,216,elements,492448887.0,ns,3
wfc,baseline,6,216,elements,618909459.0,ns,4
wfc,baseline,6,216,elements,742089767.0,ns,5
wfc,baseline,6,216,elements,907507833.0,ns,6
wfc,baseline,6,216,elements,1064272801.0,ns,7
wfc,baseline,6,216,elements,1201076805.0,ns,8
wfc,baseline,6,216,elements,1318178651.0,ns,9
wfc,baseline,6,216,elements,1461126841.0,ns,10
