group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,20,8000,elements,1713344109.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1672582973.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1674878694.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1706115932.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1676618605.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1667238844.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1682735769.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1687055102.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1668624069.0,ns,1
wfc,queueprop_bitarrayset,20,8000,elements,1687553089.0,ns,1
