group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,10,1000,elements,506262887.0,ns,2
wfc,queueprop,10,1000,elements,501944833.0,ns,2
wfc,queueprop,10,1000,elements,572439649.0,ns,2
wfc,queueprop,10,1000,elements,520713214.0,ns,2
wfc,queueprop,10,1000,elements,530568826.0,ns,2
wfc,queueprop,10,1000,elements,515529035.0,ns,2
wfc,queueprop,10,1000,elements,505881981.0,ns,2
wfc,queueprop,10,1000,elements,516565393.0,ns,2
wfc,queueprop,10,1000,elements,516617451.0,ns,2
wfc,queueprop,10,1000,elements,525864400.0,ns,2
