group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,34,39304,elements,28724187148.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,29148695740.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28317950951.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28346468802.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28295740365.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,27914541516.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28365683281.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28771859224.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28561626018.0,ns,1
wfc,queueprop_bitarrayset,34,39304,elements,28460080706.0,ns,1
