group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,24,13824,elements,4161913914.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4133972004.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4117268616.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4135178671.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4143878916.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4084869810.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4076965401.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4141509780.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4129827416.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4073168738.0,ns,1
