group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,9,729,elements,5246956106.0,ns,1
wfc,baseline,9,729,elements,5293367089.0,ns,1
wfc,baseline,9,729,elements,5376568327.0,ns,1
wfc,baseline,9,729,elements,5086156638.0,ns,1
wfc,baseline,9,729,elements,5261482987.0,ns,1
wfc,baseline,9,729,elements,5278852715.0,ns,1
wfc,baseline,9,729,elements,5199619368.0,ns,1
wfc,baseline,9,729,elements,5338222671.0,ns,1
wfc,baseline,9,729,elements,5322042738.0,ns,1
wfc,baseline,9,729,elements,4967484119.0,ns,1
