group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,22,10648,elements,2673360703.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2698731068.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2674233773.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2690443871.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2689392762.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2679936141.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2666079173.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2696002007.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2652726288.0,ns,1
wfc,queueprop_bitarrayset,22,10648,elements,2686302530.0,ns,1
