group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,10,1000,elements,164874547.0,ns,2
wfc,queueprop_bitarrayset,10,1000,elements,325316696.0,ns,4
wfc,queueprop_bitarrayset,10,1000,elements,514401718.0,ns,6
wfc,queueprop_bitarrayset,10,1000,elements,660353056.0,ns,8
wfc,queueprop_bitarrayset,10,1000,elements,811235236.0,ns,10
wfc,queueprop_bitarrayset,10,1000,elements,1033505321.0,ns,12
wfc,queueprop_bitarrayset,10,1000,elements,1142010541.0,ns,14
wfc,queueprop_bitarrayset,10,1000,elements,1341522211.0,ns,16
wfc,queueprop_bitarrayset,10,1000,elements,1474663931.0,ns,18
wfc,queueprop_bitarrayset,10,1000,elements,1670595328.0,ns,20
