group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,14,2744,elements,1413531268.0,ns,1
wfc,queueprop,14,2744,elements,1474449474.0,ns,1
wfc,queueprop,14,2744,elements,1424792573.0,ns,1
wfc,queueprop,14,2744,elements,1420699452.0,ns,1
wfc,queueprop,14,2744,elements,1461409390.0,ns,1
wfc,queueprop,14,2744,elements,1391223845.0,ns,1
wfc,queueprop,14,2744,elements,1429250613.0,ns,1
wfc,queueprop,14,2744,elements,1393182360.0,ns,1
wfc,queueprop,14,2744,elements,1416710670.0,ns,1
wfc,queueprop,14,2744,elements,1360391978.0,ns,1
