group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,33,35937,elements,23799063845.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23265522651.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23628055010.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23962524436.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23886955296.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23658489319.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23603647267.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,22561477961.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23720961510.0,ns,1
wfc,queueprop_bitarrayset,33,35937,elements,23303531473.0,ns,1
