group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,17,4913,elements,805624300.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,796166410.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,791087061.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,782158524.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,778987246.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,782193754.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,820475380.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,774457440.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,792412080.0,ns,1
wfc,queueprop_bitarrayset,17,4913,elements,774573363.0,ns,1
