group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,5,125,elements,110732633.0,ns,4
wfc,baseline,5,125,elements,214271134.0,ns,8
wfc,baseline,5,125,elements,325160825.0,ns,12
wfc,baseline,5,125,elements,420066746.0,ns,16
wfc,baseline,5,125,elements,531926966.0,ns,20
wfc,baseline,5,125,elements,638090874.0,ns,24
wfc,baseline,5,125,elements,764872771.0,ns,28
wfc,baseline,5,125,elements,874590050.0,ns,32
wfc,baseline,5,125,elements,959261085.0,ns,36
wfc,baseline,5,125,elements,1070588017.0,ns,40
