group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,32,32768,elements,184919825441.0,ns,1
wfc,queueprop,32,32768,elements,187200616298.0,ns,1
wfc,queueprop,32,32768,elements,185707072606.0,ns,1
wfc,queueprop,32,32768,elements,184975111940.0,ns,1
wfc,queueprop,32,32768,elements,184179158059.0,ns,1
wfc,queueprop,32,32768,elements,185458421905.0,ns,1
wfc,queueprop,32,32768,elements,185066650275.0,ns,1
wfc,queueprop,32,32768,elements,185202075327.0,ns,1
wfc,queueprop,32,32768,elements,186581163289.0,ns,1
wfc,queueprop,32,32768,elements,186923044274.0,ns,1
