group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,22,10648,elements,19072372120.0,ns,1
wfc,queueprop,22,10648,elements,18626544175.0,ns,1
wfc,queueprop,22,10648,elements,19042759317.0,ns,1
wfc,queueprop,22,10648,elements,18835822731.0,ns,1
wfc,queueprop,22,10648,elements,17981775621.0,ns,1
wfc,queueprop,22,10648,elements,18874108953.0,ns,1
wfc,queueprop,22,10648,elements,18636176455.0,ns,1
wfc,queueprop,22,10648,elements,18627375266.0,ns,1
wfc,queueprop,22,10648,elements,18533824262.0,ns,1
wfc,queueprop,22,10648,elements,18668106827.0,ns,1
