group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6244581897.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6142881701.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6127091314.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6147899676.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6159123946.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6115963877.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6215824189.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6139950782.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6066878394.0,ns,1
wfc,queueprop_bitarrayset_fibheap,32,32768,elements,6113136755.0,ns,1
