group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24866468466.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24664634307.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24861878634.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24653784935.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24837707608.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24862156565.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24839048985.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24827239597.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24590208365.0,ns,1
wfc,queueprop_bitarrayset_fibheap,49,117649,elements,24451344325.0,ns,1
