group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,39,59319,elements,65918275786.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,65939297109.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,66764799501.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,67151624969.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,68105773414.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,66426822730.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,66844369705.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,66148809218.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,66393302631.0,ns,1
wfc,queueprop_bitarrayset,39,59319,elements,65433305122.0,ns,1
