group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,18,5832,elements,5605213226.0,ns,1
wfc,queueprop,18,5832,elements,5676224914.0,ns,1
wfc,queueprop,18,5832,elements,5565468029.0,ns,1
wfc,queueprop,18,5832,elements,5770952544.0,ns,1
wfc,queueprop,18,5832,elements,5576983270.0,ns,1
wfc,queueprop,18,5832,elements,5554081211.0,ns,1
wfc,queueprop,18,5832,elements,5832723999.0,ns,1
wfc,queueprop,18,5832,elements,5806984984.0,ns,1
wfc,queueprop,18,5832,elements,5674210460.0,ns,1
wfc,queueprop,18,5832,elements,5829398694.0,ns,1
