group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,41,68921,elements,86062378261.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,86916339649.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,85370408949.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,84894748902.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,85023052149.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,82944796532.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,84059082753.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,85613418629.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,85104265446.0,ns,1
wfc,queueprop_bitarrayset,41,68921,elements,85098329057.0,ns,1
