group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,baseline,11,1331,elements,25699561273.0,ns,1
wfc,baseline,11,1331,elements,25202061750.0,ns,1
wfc,baseline,11,1331,elements,24875069368.0,ns,1
wfc,baseline,11,1331,elements,24670728165.0,ns,1
wfc,baseline,11,1331,elements,25828639705.0,ns,1
wfc,baseline,11,1331,elements,25330522445.0,ns,1
wfc,baseline,11,1331,elements,25144812433.0,ns,1
wfc,baseline,11,1331,elements,25090540065.0,ns,1
wfc,baseline,11,1331,elements,25652209326.0,ns,1
wfc,baseline,11,1331,elements,25266625505.0,ns,1
