group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,12,1728,elements,674861243.0,ns,1
wfc,queueprop,12,1728,elements,663421444.0,ns,1
wfc,queueprop,12,1728,elements,655561344.0,ns,1
wfc,queueprop,12,1728,elements,646325495.0,ns,1
wfc,queueprop,12,1728,elements,613115463.0,ns,1
wfc,queueprop,12,1728,elements,616258611.0,ns,1
wfc,queueprop,12,1728,elements,629367162.0,ns,1
wfc,queueprop,12,1728,elements,639065910.0,ns,1
wfc,queueprop,12,1728,elements,637297318.0,ns,1
wfc,queueprop,12,1728,elements,644086396.0,ns,1
