group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,49,117649,elements,236814259006.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,234153723211.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,237831801987.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,241875972335.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,238423237606.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,238712573581.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,239895504966.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,235810044079.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,237003182476.0,ns,1
wfc,queueprop_bitarrayset,49,117649,elements,237493140955.0,ns,1
