group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,9,729,elements,152471722.0,ns,1
wfc,queueprop,9,729,elements,313731592.0,ns,2
wfc,queueprop,9,729,elements,461647640.0,ns,3
wfc,queueprop,9,729,elements,636075903.0,ns,4
wfc,queueprop,9,729,elements,788254060.0,ns,5
wfc,queueprop,9,729,elements,920975857.0,ns,6
wfc,queueprop,9,729,elements,1088527192.0,ns,7
wfc,queueprop,9,729,elements,1209318221.0,ns,8
wfc,queueprop,9,729,elements,1385066755.0,ns,9
wfc,queueprop,9,729,elements,1546948847.0,ns,10
