group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8501411419.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8329329242.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8348985219.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8296947969.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8363891691.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8273954964.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8400374707.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8357565911.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8333091297.0,ns,1
wfc,queueprop_bitarrayset_fibheap,35,42875,elements,8320861733.0,ns,1
