group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2361652681.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2427280568.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2350739448.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2354707680.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2369615845.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2374200815.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2345256518.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2397051426.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2380211299.0,ns,1
wfc,queueprop_bitarrayset_fibheap,24,13824,elements,2405887524.0,ns,1
