group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,24,13824,elements,4410443916.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4074166717.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4136077932.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4071031704.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4037516136.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4034748495.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4053756200.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4046149505.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4041563941.0,ns,1
wfc,queueprop_bitarrayset,24,13824,elements,4069548417.0,ns,1
