group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,12,1728,elements,168016568.0,ns,1
wfc,queueprop_bitarrayset,12,1728,elements,342348658.0,ns,2
wfc,queueprop_bitarrayset,12,1728,elements,524150062.0,ns,3
wfc,queueprop_bitarrayset,12,1728,elements,679412837.0,ns,4
wfc,queueprop_bitarrayset,12,1728,elements,852767020.0,ns,5
wfc,queueprop_bitarrayset,12,1728,elements,1011853526.0,ns,6
wfc,queueprop_bitarrayset,12,1728,elements,1178706980.0,ns,7
wfc,queueprop_bitarrayset,12,1728,elements,1377676877.0,ns,8
wfc,queueprop_bitarrayset,12,1728,elements,1529926899.0,ns,9
wfc,queueprop_bitarrayset,12,1728,elements,1704540750.0,ns,10
