group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,153026176.0,ns,1
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,288785449.0,ns,2
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,446742621.0,ns,3
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,611220156.0,ns,4
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,723906673.0,ns,5
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,883140760.0,ns,6
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1024318096.0,ns,7
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1174306631.0,ns,8
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1343999192.0,ns,9
wfc,queueprop_bitarrayset_fibheap,11,1331,elements,1474759768.0,ns,10
