group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,45,91125,elements,145167679723.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,144943648885.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,146208347644.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,145355981681.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,144519380339.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,144773949018.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,144513257702.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,145259317077.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,145080391326.0,ns,1
wfc,queueprop_bitarrayset,45,91125,elements,145387136297.0,ns,1
