group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,4,64,elements,92950718.0,ns,45
wfc,queueprop_bitarrayset_fibheap,4,64,elements,181489948.0,ns,90
wfc,queueprop_bitarrayset_fibheap,4,64,elements,271234034.0,ns,135
wfc,queueprop_bitarrayset_fibheap,4,64,elements,362300773.0,ns,180
wfc,queueprop_bitarrayset_fibheap,4,64,elements,453036244.0,ns,225
wfc,queueprop_bitarrayset_fibheap,4,64,elements,566037403.0,ns,270
wfc,queueprop_bitarrayset_fibheap,4,64,elements,634503747.0,ns,315
wfc,queueprop_bitarrayset_fibheap,4,64,elements,731202631.0,ns,360
wfc,queueprop_bitarrayset_fibheap,4,64,elements,814711404.0,ns,405
wfc,queueprop_bitarrayset_fibheap,4,64,elements,905846570.0,ns,450
