group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12025042047.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12047750702.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12133296237.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12102099564.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12007189535.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12077663491.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12194491438.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12104667432.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12191766319.0,ns,1
wfc,queueprop_bitarrayset_fibheap,39,59319,elements,12087913136.0,ns,1
