group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,19161104120.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18768750595.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18796204337.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18796935656.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18885438821.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18882077023.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18854818509.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18936888666.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18956335345.0,ns,1
wfc,queueprop_bitarrayset_fibheap,45,91125,elements,18861738697.0,ns,1
