group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,7,343,elements,111397690.0,ns,6
wfc,queueprop_bitarrayset,7,343,elements,216690813.0,ns,12
wfc,queueprop_bitarrayset,7,343,elements,319358549.0,ns,18
wfc,queueprop_bitarrayset,7,343,elements,422272656.0,ns,24
wfc,queueprop_bitarrayset,7,343,elements,553517480.0,ns,30
wfc,queueprop_bitarrayset,7,343,elements,644007169.0,ns,36
wfc,queueprop_bitarrayset,7,343,elements,750500402.0,ns,42
wfc,queueprop_bitarrayset,7,343,elements,850166663.0,ns,48
wfc,queueprop_bitarrayset,7,343,elements,951096614.0,ns,54
wfc,queueprop_bitarrayset,7,343,elements,1057745621.0,ns,60
