group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,598001689.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,586896994.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,596934039.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,612760299.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,584313400.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,598802908.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,595808648.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,604387924.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,589431928.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,583676796.0,ns,1
