group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,16,4096,elements,10043477188.0,ns,1
wfc,queueprop,16,4096,elements,10164088602.0,ns,1
wfc,queueprop,16,4096,elements,10031879239.0,ns,1
wfc,queueprop,16,4096,elements,10192978129.0,ns,1
wfc,queueprop,16,4096,elements,9972254075.0,ns,1
wfc,queueprop,16,4096,elements,10242167711.0,ns,1
wfc,queueprop,16,4096,elements,10616365817.0,ns,1
wfc,queueprop,16,4096,elements,10446076520.0,ns,1
wfc,queueprop,16,4096,elements,10195382976.0,ns,1
wfc,queueprop,16,4096,elements,10428296239.0,ns,1
