group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1769772408.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1767342896.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1755763445.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1794694898.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1750915962.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1780423330.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1769355851.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1748556858.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1782575528.0,ns,1
wfc,queueprop_bitarrayset_fibheap,22,10648,elements,1766486973.0,ns,1
