group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,40,64000,elements,74344379191.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,74206793021.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,73819593647.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,71342288932.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,73311686722.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,72953147316.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,72365804540.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,72874249850.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,73707539748.0,ns,1
wfc,queueprop_bitarrayset,40,64000,elements,73155403880.0,ns,1
