group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,4,64,elements,21610486.0,ns,4
wfc,queueprop,4,64,elements,36608661.0,ns,8
wfc,queueprop,4,64,elements,63346867.0,ns,12
wfc,queueprop,4,64,elements,74982052.0,ns,16
wfc,queueprop,4,64,elements,92929726.0,ns,20
wfc,queueprop,4,64,elements,110386685.0,ns,24
wfc,queueprop,4,64,elements,133428106.0,ns,28
wfc,queueprop,4,64,elements,152501413.0,ns,32
wfc,queueprop,4,64,elements,168356821.0,ns,36
wfc,queueprop,4,64,elements,187748367.0,ns,40
wfc,queueprop,4,64,elements,227046569.0,ns,44
wfc,queueprop,4,64,elements,221856207.0,ns,48
wfc,queueprop,4,64,elements,249325666.0,ns,52
wfc,queueprop,4,64,elements,267067485.0,ns,56
wfc,queueprop,4,64,elements,295075926.0,ns,60
wfc,queueprop,4,64,elements,306216562.0,ns,64
wfc,queueprop,4,64,elements,329466100.0,ns,68
wfc,queueprop,4,64,elements,344151274.0,ns,72
wfc,queueprop,4,64,elements,360381400.0,ns,76
wfc,queueprop,4,64,elements,375972957.0,ns,80
wfc,queueprop,4,64,elements,402635290.0,ns,84
wfc,queueprop,4,64,elements,417001873.0,ns,88
wfc,queueprop,4,64,elements,428413332.0,ns,92
wfc,queueprop,4,64,elements,448899021.0,ns,96
wfc,queueprop,4,64,elements,469096603.0,ns,100
