group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,6,216,elements,101539803.0,ns,9
wfc,queueprop_bitarrayset_fibheap,6,216,elements,219660209.0,ns,18
wfc,queueprop_bitarrayset_fibheap,6,216,elements,300468101.0,ns,27
wfc,queueprop_bitarrayset_fibheap,6,216,elements,404307970.0,ns,36
wfc,queueprop_bitarrayset_fibheap,6,216,elements,507661648.0,ns,45
wfc,queueprop_bitarrayset_fibheap,6,216,elements,601427140.0,ns,54
wfc,queueprop_bitarrayset_fibheap,6,216,elements,695707527.0,ns,63
wfc,queueprop_bitarrayset_fibheap,6,216,elements,799501008.0,ns,72
wfc,queueprop_bitarrayset_fibheap,6,216,elements,898377337.0,ns,81
wfc,queueprop_bitarrayset_fibheap,6,216,elements,1030165196.0,ns,90
