group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,731997128.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,749689505.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,725604034.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,732511999.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,733663253.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,738914427.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,723420210.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,721908580.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,741461497.0,ns,1
wfc,queueprop_bitarrayset_fibheap,17,4913,elements,722536825.0,ns,1
