group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,29,24389,elements,102902996571.0,ns,1
wfc,queueprop,29,24389,elements,102468019803.0,ns,1
wfc,queueprop,29,24389,elements,103155217305.0,ns,1
wfc,queueprop,29,24389,elements,101915343144.0,ns,1
wfc,queueprop,29,24389,elements,102789339088.0,ns,1
wfc,queueprop,29,24389,elements,102483743226.0,ns,1
wfc,queueprop,29,24389,elements,102648804831.0,ns,1
wfc,queueprop,29,24389,elements,103521422303.0,ns,1
wfc,queueprop,29,24389,elements,104211146534.0,ns,1
wfc,queueprop,29,24389,elements,103480299063.0,ns,1
