group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,28,21952,elements,9449390805.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9397258323.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9487696534.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9414362396.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9266237178.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9297946541.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9398523195.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9401785293.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9345937788.0,ns,1
wfc,queueprop_bitarrayset,28,21952,elements,9406855395.0,ns,1
