group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,23,12167,elements,3354853358.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3320246536.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3298551226.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3295894108.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3327001819.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3278345506.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3343077617.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3310651907.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3319956511.0,ns,1
wfc,queueprop_bitarrayset,23,12167,elements,3330983077.0,ns,1
