group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,933237364.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,933438650.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,998241218.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,921859150.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,938992906.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,920486121.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,918791979.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,919381968.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,912580193.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,927464773.0,ns,2
