group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9170619350.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,8958567468.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9145547201.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9338122131.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9249786237.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9254199441.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9270906652.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9308995000.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9295924540.0,ns,1
wfc,queueprop_bitarrayset_fibheap,36,46656,elements,9225093231.0,ns,1
