group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,32,32768,elements,19932449429.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19634393347.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19737178880.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19968589475.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19898329948.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19815522414.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19726753824.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19692946670.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19819230725.0,ns,1
wfc,queueprop_bitarrayset,32,32768,elements,19793511429.0,ns,1
