group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,11,1331,elements,845846412.0,ns,2
wfc,queueprop,11,1331,elements,832882082.0,ns,2
wfc,queueprop,11,1331,elements,821393540.0,ns,2
wfc,queueprop,11,1331,elements,831875657.0,ns,2
wfc,queueprop,11,1331,elements,803654558.0,ns,2
wfc,queueprop,11,1331,elements,865138725.0,ns,2
wfc,queueprop,11,1331,elements,820159354.0,ns,2
wfc,queueprop,11,1331,elements,816685558.0,ns,2
wfc,queueprop,11,1331,elements,824415594.0,ns,2
wfc,queueprop,11,1331,elements,838596825.0,ns,2
