group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,38,54872,elements,56932222456.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,58138946131.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,57495819398.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,57475744985.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,55768580379.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,55926487074.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,56332858387.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,56700095467.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,56614506545.0,ns,1
wfc,queueprop_bitarrayset,38,54872,elements,56019393139.0,ns,1
