group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,897193601.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,868794903.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,886704148.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,886786429.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,881116378.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,896415354.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,891312789.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,881486836.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,880787580.0,ns,1
wfc,queueprop_bitarrayset_fibheap,18,5832,elements,875749704.0,ns,1
