group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,27,19683,elements,67134593805.0,ns,1
wfc,queueprop,27,19683,elements,67590321342.0,ns,1
wfc,queueprop,27,19683,elements,66742076110.0,ns,1
wfc,queueprop,27,19683,elements,65644449211.0,ns,1
wfc,queueprop,27,19683,elements,65664838342.0,ns,1
wfc,queueprop,27,19683,elements,67338551803.0,ns,1
wfc,queueprop,27,19683,elements,65334842776.0,ns,1
wfc,queueprop,27,19683,elements,67321518762.0,ns,1
wfc,queueprop,27,19683,elements,68330350952.0,ns,1
wfc,queueprop,27,19683,elements,68233355602.0,ns,1
