group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3214575297.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3211892036.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3155619596.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3151256270.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3104860458.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3173652366.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3202193511.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3135731313.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3104588628.0,ns,1
wfc,queueprop_bitarrayset_fibheap,26,17576,elements,3145408429.0,ns,1
