group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11256963117.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11177288174.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,10975959278.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11068893377.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11195966136.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11357964201.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11644095534.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11254922061.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11158084282.0,ns,1
wfc,queueprop_bitarrayset_fibheap,38,54872,elements,11851413391.0,ns,1
