group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13154565265.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13169983471.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13340876565.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13155264029.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13112365736.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13167740223.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13304961105.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13136695426.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13127251257.0,ns,1
wfc,queueprop_bitarrayset_fibheap,40,64000,elements,13220642688.0,ns,1
