group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2063853883.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2079392264.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2073801066.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2030025877.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2055080559.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2053479236.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2061950822.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2046291536.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2047293410.0,ns,1
wfc,queueprop_bitarrayset_fibheap,23,12167,elements,2052401448.0,ns,1
