group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,30,27000,elements,126612165457.0,ns,1
wfc,queueprop,30,27000,elements,125893655597.0,ns,1
wfc,queueprop,30,27000,elements,125588767141.0,ns,1
wfc,queueprop,30,27000,elements,124776982401.0,ns,1
wfc,queueprop,30,27000,elements,125995334159.0,ns,1
wfc,queueprop,30,27000,elements,127080034764.0,ns,1
wfc,queueprop,30,27000,elements,126075744443.0,ns,1
wfc,queueprop,30,27000,elements,126035168781.0,ns,1
wfc,queueprop,30,27000,elements,127064313150.0,ns,1
wfc,queueprop,30,27000,elements,125655889293.0,ns,1
