group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,8,512,elements,93595831.0,ns,3
wfc,queueprop_bitarrayset,8,512,elements,186403579.0,ns,6
wfc,queueprop_bitarrayset,8,512,elements,279899088.0,ns,9
wfc,queueprop_bitarrayset,8,512,elements,415759525.0,ns,12
wfc,queueprop_bitarrayset,8,512,elements,469897072.0,ns,15
wfc,queueprop_bitarrayset,8,512,elements,559721753.0,ns,18
wfc,queueprop_bitarrayset,8,512,elements,668896765.0,ns,21
wfc,queueprop_bitarrayset,8,512,elements,752228232.0,ns,24
wfc,queueprop_bitarrayset,8,512,elements,841570843.0,ns,27
wfc,queueprop_bitarrayset,8,512,elements,927136068.0,ns,30
