group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,13,2197,elements,982936693.0,ns,1
wfc,queueprop,13,2197,elements,982411559.0,ns,1
wfc,queueprop,13,2197,elements,981499874.0,ns,1
wfc,queueprop,13,2197,elements,988949205.0,ns,1
wfc,queueprop,13,2197,elements,997567818.0,ns,1
wfc,queueprop,13,2197,elements,989212414.0,ns,1
wfc,queueprop,13,2197,elements,931234051.0,ns,1
wfc,queueprop,13,2197,elements,972981102.0,ns,1
wfc,queueprop,13,2197,elements,974429825.0,ns,1
wfc,queueprop,13,2197,elements,942626729.0,ns,1
