group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,11,1331,elements,122414617.0,ns,1
wfc,queueprop_bitarrayset,11,1331,elements,278321500.0,ns,2
wfc,queueprop_bitarrayset,11,1331,elements,363986220.0,ns,3
wfc,queueprop_bitarrayset,11,1331,elements,485828428.0,ns,4
wfc,queueprop_bitarrayset,11,1331,elements,604828709.0,ns,5
wfc,queueprop_bitarrayset,11,1331,elements,744797092.0,ns,6
wfc,queueprop_bitarrayset,11,1331,elements,844751536.0,ns,7
wfc,queueprop_bitarrayset,11,1331,elements,960894664.0,ns,8
wfc,queueprop_bitarrayset,11,1331,elements,1087755368.0,ns,9
wfc,queueprop_bitarrayset,11,1331,elements,1193675264.0,ns,10
