group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15043700304.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,14998607827.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15108720397.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15164026169.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15168323772.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15257245538.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15051339151.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15148404769.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15211127452.0,ns,1
wfc,queueprop_bitarrayset_fibheap,42,74088,elements,15208771624.0,ns,1
