group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset,43,79507,elements,114320112787.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,113166028586.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,111770563706.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,112950351483.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,111106025346.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,110335851046.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,110043762955.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,111065455592.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,111367766900.0,ns,1
wfc,queueprop_bitarrayset,43,79507,elements,111153089811.0,ns,1
