group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21396259679.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21465220206.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21328702092.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21371344954.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21344210703.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21324157998.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21335798227.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21344875996.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21296600047.0,ns,1
wfc,queueprop_bitarrayset_fibheap,47,103823,elements,21351662489.0,ns,1
