group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop,5,125,elements,101769731.0,ns,10
wfc,queueprop,5,125,elements,200669739.0,ns,20
wfc,queueprop,5,125,elements,300511368.0,ns,30
wfc,queueprop,5,125,elements,428150949.0,ns,40
wfc,queueprop,5,125,elements,500468886.0,ns,50
wfc,queueprop,5,125,elements,606744198.0,ns,60
wfc,queueprop,5,125,elements,703001892.0,ns,70
wfc,queueprop,5,125,elements,795429965.0,ns,80
wfc,queueprop,5,125,elements,894906483.0,ns,90
wfc,queueprop,5,125,elements,1002233666.0,ns,100
