group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,919247654.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,932689324.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,962125452.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,915436622.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,935164256.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,918947734.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,940166230.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,934687722.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,924389820.0,ns,2
wfc,queueprop_bitarrayset_fibheap,15,3375,elements,932052962.0,ns,2
