group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,585166522.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,640065652.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,583214572.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,602992020.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,584258235.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,589309847.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,587491514.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,592972420.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,598466401.0,ns,1
wfc,queueprop_bitarrayset_fibheap,16,4096,elements,598057150.0,ns,1
